amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
1710.0992903113467,0,0,4335.272202279432,0,0,0
526.9802758630177,1,1,1266.2527460246706,1,1,0
1018.4781207692532,8,20,8605.606087727707,0,1,1
439.934355424473,0,1,1561.8849791996713,0,0,0
500.0,2,4,1375.6898130360355,1,1,1
2372.52108075827,0,2,2491.4873750323013,0,0,0
290.9019154065785,1,1,541.7320251686538,0,0,0
578.8688163577278,0,2,601.0596753068462,0,0,0
6748.961267479159,0,3,10994.17087097412,0,0,0
546.7238789735053,0,0,1717.8556375448825,0,0,0
6892.797841767441,0,1,11080.715090541687,0,0,0
912.5601177239162,1,3,2059.747901040805,0,0,0
6249.073443251232,0,1,9263.358935777038,0,0,0
400.9459983933587,0,2,463.4904934477691,0,0,0
6438.581960701863,0,0,10259.88226228096,1,0,0
480.4695466352069,0,1,1397.8824374171545,1,0,0
1048.8438511065788,0,2,3416.028078967448,0,0,0
342.71942630682673,0,1,1027.5222644642863,0,0,0
500.0,2,3,2030.172179684016,1,0,1
1637.150363242274,13,20,6062.0334537911285,1,1,1
921.6160468569242,1,2,3611.985485004821,1,1,0
939.8564977476155,0,0,1679.590206883855,1,1,0
599.9211443981505,0,1,1189.8287806823855,1,0,0
1350.8121561148462,4,6,4724.232565168111,1,1,1
135.08547428384355,0,0,282.82850276980355,0,0,0
828.3099386981146,11,23,6877.013281719954,1,0,1
1242.5487896300244,0,3,1567.0104623438758,0,0,1
7805.588312351385,1,1,11559.847295895215,0,0,0
1283.637812898626,0,1,2619.577136522465,0,0,0
621.626302928561,0,1,1852.124024649845,0,0,0
652.1488461812958,0,0,1729.667864422628,0,0,0
1274.0762212616771,1,4,3627.761316116821,0,1,1
1285.18982733404,9,20,10065.121538502122,0,0,1
3654.402908938511,0,3,13409.423596600833,1,1,1
76.18062034166675,1,2,185.09214401610063,0,0,0
160.2158702946993,0,3,446.0028736443442,1,1,0
12128.201290860605,0,1,19814.25923709501,1,1,0
8931.922315715785,0,0,11645.581052232774,0,0,0
2006.142717736404,1,5,2272.5457217958638,1,0,1
681.389891847185,1,3,1744.0921505289336,1,0,1
642.7485975793799,2,3,1785.268971015465,1,0,1
1323.4087161863754,0,1,4891.096800654777,0,0,0
231.8996981262028,0,0,485.3801243875784,0,0,0
1019.0327045055762,0,1,3339.2418162707904,0,1,0
344.47760787675264,0,1,1359.2784545060451,0,0,0
6441.085355575385,1,3,8312.938320593343,1,0,0
1002.45154647577,2,4,1548.166040779976,0,0,1
200.71810261709535,0,2,320.2900709492279,0,0,0
2943.4561898387265,0,0,3098.764423757335,0,1,0
8768.854943866427,0,0,15467.672283753272,1,0,0
471.2600971704931,0,0,1718.808262473302,1,0,0
1047.347843572961,0,1,1605.9420941735389,0,0,0
1150.9435617247095,0,3,2239.054021892872,1,1,1
305.55577320343696,0,1,741.1646075023085,0,0,0
541.6594808146863,2,4,1432.9423250944603,0,0,1
12159.361417590964,0,1,20047.173523788573,0,0,0
585.330229497632,0,0,1520.0153784468378,0,0,0
790.5544520522197,0,2,2011.5074409610736,0,0,1
1371.6235806788056,1,1,3297.3836922358432,0,0,0
1100.6933068729763,0,1,2726.635529123517,1,1,1
1452.1387534156554,0,0,2244.4792539997798,0,0,0
172.1095248836166,0,1,515.048263316558,1,0,0
149.43924047844854,0,3,326.81091614292217,0,0,0
1589.385379803106,13,29,7266.604861260914,1,0,1
1597.108019204123,0,0,4424.182210480158,0,0,0
9807.438011405402,0,1,10807.704934131749,0,0,0
1636.5134174406458,1,1,3919.3025357395145,0,0,0
316.38439768116245,0,0,659.1235377738309,0,0,0
401.9787221627234,1,2,815.6680675569575,0,0,0
476.3088537147145,0,1,1011.4449053396894,0,0,0
1022.0640727052228,1,3,2782.251929720538,1,1,1
323.33575413477826,11,19,3166.97536618221,1,0,1
475.2367576712488,1,1,731.0181415904518,1,0,0
1357.4576089629556,1,1,1362.523529686231,0,1,0
1160.7029796154245,2,3,2150.284965914944,1,0,0
2513.21717100546,0,3,9478.9180751352,0,1,1
253.98651826869613,0,2,759.5612059283231,0,0,0
85.70188733896589,0,1,285.53840031141647,0,0,0
2465.130517728949,6,13,12994.529014444568,1,1,1
1953.48018407434,11,30,7804.377503118282,1,1,1
750.0554113227231,0,0,1282.2317070784234,0,0,0
1686.9716741516368,0,7,3418.784888561658,1,0,1
1164.4090069507422,1,2,2118.444076300668,0,0,0
321.7401521760122,1,3,348.21797468591404,1,0,0
490.5193767751893,2,4,866.2539403795508,0,0,1
609.3247791276586,0,0,1392.7700803693526,0,0,0
204.36555313074044,0,2,312.25498519160766,1,0,0
5000.0,1,1,7068.572813596179,0,0,0
553.497118178606,1,2,1310.1096247827502,1,0,1
478.1430092233649,0,0,539.4464672530398,0,0,0
429.0711530017372,1,2,1468.7330143831616,0,0,0
1560.953876216497,2,6,1966.5448307049487,0,0,1
5000.0,1,2,8508.865539874285,0,0,0
235.03597490783895,0,1,448.11795853921006,0,0,0
8853.514560590582,0,2,12692.16562612024,0,0,0
1448.449025229852,8,20,9013.652628606049,1,0,1
286.9740140542025,0,1,706.7872517606226,0,0,0
871.1106585394796,0,4,1362.4505029232637,1,0,0
982.2703839740598,1,2,1832.685836839421,0,0,1
1165.3178743320543,8,25,11170.66480935615,1,0,1
16223.662618714758,0,0,25633.846309000543,0,0,0
2058.8551915779863,0,1,3102.930686271417,1,0,0
949.3826986028356,13,30,9297.45313013698,1,1,1
1093.0759220683572,0,0,2045.081027821521,0,0,0
2512.584964657133,1,3,6414.662694445889,0,0,1
487.39607425681953,0,4,1381.6648377829135,0,1,1
7875.547669517196,0,0,12553.44481602276,0,0,0
334.54650380785387,0,3,1282.3317692831774,0,0,0
1511.2480796740035,1,5,2879.080423140097,1,1,1
930.9247411872748,2,2,2494.095358548449,0,0,0
687.9936192439574,0,0,1983.652474854195,0,0,0
419.76504685734193,0,1,774.9169063183296,1,0,0
4208.4837268237325,0,2,11064.981608374032,0,0,0
948.2901985940013,0,0,1643.6023556049374,0,0,0
759.8559597478275,0,3,1155.6324554032335,0,0,0
230.09612211397624,0,3,636.2579363900214,1,0,1
2312.3052733415093,0,4,3137.9648435235245,1,1,1
2502.5844615785386,2,4,5451.855653369387,1,1,1
104.72206044893612,1,3,151.21971263898575,0,0,0
296.90037302878216,0,2,1044.8154568543534,0,0,0
633.8941210739447,0,3,1588.9423772714752,0,0,1
8676.20843836625,0,2,14509.312224032918,0,0,0
200.3069151876574,0,0,644.2290771476005,0,0,0
6381.88093530212,0,0,7905.841947652438,0,0,0
717.1096153057953,1,2,2408.4740941715827,0,0,0
1819.5246676678685,2,4,2282.3072702430563,1,0,1
4401.974637108152,6,13,25729.785165341476,1,1,1
1124.810908480266,2,5,3551.7927232276247,1,1,1
896.5791996338005,1,3,2684.2755539964965,1,0,0
1183.3719949425506,0,1,2822.9910677741527,0,0,0
1702.5529977024055,0,1,3166.20430778006,0,0,1
61.9189819442938,0,0,90.42130916834536,0,0,0
341.020964988467,0,0,831.9385643452334,0,0,0
605.1201450720873,0,0,1551.141197616582,0,0,0
212.7178940631967,0,3,355.4047272984819,0,1,0
1347.0117960083294,2,3,4008.791764167567,1,0,1
372.0398100953336,0,2,1397.2638955741315,0,0,0
346.157595646972,2,2,642.5178328247291,0,0,0
290.3647741754818,0,0,754.3374768008238,0,0,0
1330.0603807530288,0,0,3404.045823075948,0,0,0
930.2567040584296,0,2,1569.3677267484898,1,0,0
13396.958535945,1,2,14905.42373061879,0,0,0
533.6618879109188,0,2,1345.7403428969826,1,1,0
389.6770231952383,1,3,831.5961966711592,1,0,0
575.4041339249162,0,1,1651.1902660420956,0,0,0
493.381134769173,0,0,610.7891281838155,0,0,0
4581.002205920979,0,2,21554.45084860165,1,1,1
193.8773656382876,1,1,364.4734185077823,1,0,0
5000.0,0,0,6942.561364987863,0,0,0
188.81952902376847,0,0,600.9365119138344,0,0,0
9266.999799267627,0,1,11624.37189226752,0,0,0
1423.7864596955349,0,1,1815.0570235474936,0,0,1
1603.1430876849386,2,4,5111.804063082564,1,1,1
12082.990297456765,0,0,22160.349208001517,0,0,0
73.69528195530181,0,0,93.6632495903694,1,0,0
165.15796203630043,0,1,239.8314987603004,0,0,0
1519.6070249597117,2,2,1535.0492377359385,0,0,0
500.0,2,3,1468.4895494063962,0,1,1
641.8803706771779,1,2,2091.308610425936,0,0,0
361.1832057115509,0,0,883.5300181481376,0,0,0
731.1619904120656,0,2,740.6332605394992,0,1,0
7766.737851931893,0,0,14797.996881087414,0,0,0
1018.3745192566416,0,1,2802.592529391189,0,0,0
16861.822670028007,0,1,17159.15036385959,0,0,0
9630.60143214903,0,1,10951.760896695092,0,0,0
21044.73375001565,0,0,29985.487796120247,0,0,0
1502.430774150502,1,1,4193.64093855782,0,0,0
5000.0,0,0,5512.783493041981,0,0,0
6413.411000189454,12,26,44060.978917990986,0,1,1
872.6594214526312,10,21,7953.146956989206,1,1,1
6575.512524943601,0,3,8810.17662751371,0,0,0
14722.301379631992,0,0,15478.03653634691,0,0,0
335.57722248995,2,5,355.7552209034124,1,0,1
352.6022122997483,0,0,456.7637118974392,1,1,0
570.0235506752837,1,3,2182.3360305896003,0,0,0
333.54463991824923,0,2,451.403234116241,1,0,0
529.3629031192788,0,4,763.7146169300564,0,0,0
368.5744239680989,0,2,623.2362121975123,0,0,0
340.3435085821395,2,3,1358.0153861218032,0,0,0
129.36558321155542,0,1,210.773345115114,1,1,0
762.4454601072829,1,1,1646.9797674310691,0,0,0
1246.954450340276,0,1,3290.1755275993232,0,0,0
596.3363934925372,11,20,3799.641462875452,1,0,1
654.3287180456367,0,1,1891.5051741678408,1,0,0
589.1679528376796,11,25,5805.737303936894,1,0,1
611.3876250327846,0,0,972.134751273094,1,1,0
6279.825211637877,0,1,10366.83599149368,0,0,0
5000.0,0,1,6299.766865263157,0,1,0
151.40803922723487,0,1,285.04084955594584,0,0,0
1040.9593071426418,0,2,1661.7916045713869,1,0,1
14831.100707094283,0,0,23141.646218367565,0,1,0
247.31488911578677,0,2,304.42317775072087,0,0,0
369.0150268630951,0,1,1183.0174951721742,0,0,0
535.3252234336412,12,31,2843.944500353383,1,1,1
5000.0,0,0,5245.304278288671,0,0,0
397.6731965525701,0,0,1101.1595035493365,0,0,0
392.7964971457489,1,1,1486.5620740991742,0,0,0
644.9140244618069,0,0,1141.0468539577191,0,0,0
1321.1303189730147,1,3,1969.7995387061924,0,0,0
298.5505217862007,2,3,773.2012655293312,0,0,0
9984.105151089774,0,0,15871.006824509144,0,0,0
821.6628335210485,1,1,1792.415676162286,1,0,0
665.8401162644503,0,0,2309.241291172776,0,1,0
228.96993791099445,0,0,709.6749903970688,0,0,0
14164.828263202531,1,3,14972.281323839989,0,0,0
6090.184319534183,0,1,8252.092176707072,0,1,0
386.70393131358975,0,1,471.0941546000068,0,0,0
284.0689161738451,3,4,689.6049608651374,0,0,0
189.0809228991661,1,1,433.4826835247087,0,0,0
1169.495942528766,1,2,2977.1988463507896,1,1,1
509.3523455649416,0,0,819.8282570691108,0,0,0
607.733924931942,1,2,1448.916750945183,0,0,0
753.36900211664,2,4,2918.593809587134,0,0,0
848.2121370335713,0,0,3145.9639209696925,0,0,0
184.90692569639876,0,1,255.67075387741068,0,0,0
594.3323580964227,0,0,794.9485008982538,0,0,0
8582.574000753355,0,0,12120.876266901792,0,0,0
12168.459645245724,0,0,24103.68777429784,0,0,0
10797.943213208197,1,2,13660.019935357255,0,0,0
5000.0,1,2,6903.611491366646,0,0,0
1136.2096795200885,0,1,2825.539739174134,1,0,0
549.7256270543627,1,1,1753.7709996939066,0,0,0
234.80925673111884,0,1,892.1899261461397,0,0,0
1321.1937918682988,1,1,4715.28275952618,0,1,0
178.95858590313546,0,2,525.3873134582034,1,0,0
1664.8767992958758,0,1,2250.3705436339924,1,1,0
1465.7439296990456,0,1,5851.938984324828,0,0,0
258.454813653347,0,4,784.7978982833121,0,0,0
1158.3706142714898,1,1,3132.4376016680058,0,0,0
365.4716832773971,0,1,661.1047819513824,0,0,0
337.2188662994892,1,3,994.0026544172798,0,0,0
548.7870971241749,0,2,1109.260742885452,1,0,0
463.78818371196894,0,2,1553.7914264831466,0,1,0
3761.583418582996,0,3,10651.65518142743,0,0,1
849.1508590965841,0,0,1248.3514159152187,0,0,0
315.0941479046934,0,3,602.1654236598961,0,0,1
627.85116071278,0,1,1679.101033833265,0,0,0
797.7117328008743,0,1,1748.1004942119023,0,1,0
186.2867700230167,2,4,275.40239220608373,0,0,0
1645.8860056758008,0,0,5447.429531141028,0,1,0
510.2077406298963,0,1,1746.098228800848,1,0,0
14484.019639435825,0,1,17724.142289369873,0,0,0
321.00804432366505,0,1,465.927707297071,1,0,0
603.4832792016033,0,0,1303.4817416281903,0,0,0
7056.991718438772,1,1,13606.543560677086,0,0,0
542.8979740600514,2,6,2626.510922424337,1,0,1
988.4708919134406,0,0,2485.238680167234,0,0,0
143.271321716458,0,0,530.0156439803759,0,0,0
1131.721536413985,1,1,1608.5678819096477,0,0,0
2528.2248501794897,0,1,11536.8168197491,1,0,1
171.2466910044804,9,22,895.592483931754,1,1,1
213.61020551110715,0,1,724.3494639634354,0,0,0
233.2088310504052,0,1,631.1578007243206,0,1,0
3030.483798558906,2,5,6843.579853300205,1,1,1
6268.557499503001,1,5,18985.0691250566,1,0,1
230.27891462210783,1,1,487.6919463518852,1,0,0
916.3813315191154,0,4,1809.9571329854373,0,1,1
13290.586161561405,0,0,25432.651470790825,0,0,0
5000.0,0,2,9603.589526724512,0,0,0
826.9882403089407,0,0,992.8353250020156,0,0,0
1179.639394022393,0,1,2100.646058404012,0,0,0
1092.8322092485255,0,0,3555.140212451257,0,0,0
765.015417786492,0,3,2762.868508491613,0,0,0
1399.2601279658925,0,1,5373.850037727107,1,0,0
420.0845452963593,0,0,1573.268745380139,0,0,0
464.5435590385093,2,6,718.654243328099,0,0,1
379.5571030555578,0,0,477.38019060182427,0,0,0
12847.266718968278,1,3,21401.241555916346,0,0,0
8913.346389171706,1,2,11987.87091278126,0,0,0
214.16150448296204,0,1,597.2459514950286,0,0,0
126.02793261636292,0,1,147.41739250635385,0,0,0
1127.2581068509246,0,1,2570.351950712616,0,0,0
405.5229896893845,0,1,488.90528916481617,0,0,0
1061.4664983071016,0,2,2085.1395405152957,0,0,0
632.6726930559136,0,2,992.2941355119518,1,0,0
343.7840128974515,0,1,1238.4302212609928,0,0,0
1705.216764225642,1,2,2642.7022589736875,1,0,0
7278.899260502921,0,0,12745.378116942642,0,0,0
2863.203821201288,0,2,3249.1650803163056,1,1,0
1915.54386558373,12,23,9374.5336156972,1,0,1
2875.327921070541,0,1,7524.092312470429,0,0,0
163.83994411197352,1,1,643.8547178404189,1,0,0
641.7479515498607,10,17,2726.263695254025,0,1,1
4833.776606237157,0,0,10524.422919340892,1,1,0
6266.968817146563,0,0,7243.336634012571,0,0,0
333.4566859565392,0,2,856.411602459042,0,0,0
82.43182612135666,0,0,82.97151181285574,0,0,0
717.3592612303731,0,1,1331.691707207164,1,0,0
865.8667554488966,2,3,2221.7872937881066,0,0,1
11498.219838651336,0,0,14997.378334249455,0,0,0
6365.025500748408,3,3,9551.273518415775,0,0,0
314.9274110504786,1,3,1183.4026132063514,0,0,0
1388.069645208619,1,1,2861.044993329465,1,0,0
11424.808796400272,1,3,21171.55273986591,0,0,0
519.0116095193182,1,2,2124.127421530716,1,1,1
1797.947301266382,6,11,13574.537566809233,0,1,1
1110.349386756134,0,1,1490.1516602814393,0,0,0
6567.155285979691,1,2,11553.74966944034,0,0,0
865.6921278994538,0,1,2857.3959000603118,0,0,0
726.9914920330942,1,2,2192.552847639261,0,0,0
527.7263222171159,0,2,927.5676868390296,0,0,0
571.1242821504621,0,0,792.6417593652709,0,0,0
1493.200498660198,1,5,3318.3992761597306,1,1,1
9224.498355244574,0,2,13007.217973463205,1,0,0
322.61410636842686,0,3,506.5516133862221,0,0,0
245.43495467784948,0,1,355.4837539830161,0,0,0
2681.850636077301,1,5,8184.548085070573,1,1,1
1472.205680008358,4,8,6384.327743368092,1,1,1
9389.629534041283,1,2,17999.375271311867,0,1,0
913.5849654502608,1,1,1898.5699914645493,0,0,0
5395.897732469668,0,0,6438.967965578911,0,1,0
78.74059959039562,0,0,231.5379241652803,0,1,0
1850.9085148134943,6,23,13613.70573154049,1,0,1
2011.2038115001048,0,0,4067.121061986685,0,0,0
1029.0509243320946,13,30,4682.139915147328,1,0,1
459.5118287394024,0,2,701.9544622436908,0,0,0
189.58794221210528,1,2,419.4081440801782,0,0,0
1075.9489717802285,1,4,2143.4211761709817,0,0,1
10811.669825447274,0,1,19743.742582064435,0,0,0
478.08855289747976,0,0,719.3380019189785,1,1,0
3954.8352430532377,0,1,10889.119834817042,0,0,0
6687.765041332084,0,1,7379.658693654741,0,0,0
6510.923053897175,0,1,12232.45500262022,0,0,0
815.0438982511374,0,0,2528.6784771339826,0,0,0
3627.0565576556446,1,2,5675.367845420385,1,1,0
645.5074852913701,2,5,962.0109640685408,0,0,1
163.75885703386078,0,1,252.3794941322469,0,0,0
1557.1262991698104,2,2,3432.343284646567,0,0,0
926.714006958474,0,2,1101.9680246927014,0,0,0
9686.131585142552,3,3,46271.09940945437,1,1,1
975.7489744715488,10,28,9171.886813087793,0,0,1
697.7943442931709,1,2,1779.0409089244224,0,0,0
1190.6076560122472,1,5,2230.3076629702173,1,0,1
194.42123736025323,0,2,332.2917434330766,1,0,0
624.3511964993944,0,0,2351.864750441672,0,0,0
302.162820269472,1,1,616.9178595758115,1,0,0
726.7765126664441,0,0,2272.7045734082244,0,0,0
808.641175985694,1,2,1706.0962244035602,1,0,0
354.8916028515511,0,1,1156.1928072283804,0,0,0
816.1142935556321,1,3,3532.9780397763066,1,0,1
552.0428715004032,0,5,2675.230289766376,1,0,1
8872.935718545335,0,1,14512.83594936598,0,1,0
708.7736836522522,0,0,1975.9137814725775,0,0,0
1980.1926118874287,4,6,5999.397159168217,1,0,1
1694.783699852831,2,3,2881.015383931013,0,0,0
1287.5467892568208,0,2,2114.176549960623,0,0,0
656.1989599608657,0,0,1447.088107917721,0,0,0
1196.5402694005522,13,24,10407.904278121188,1,0,1
329.6048851819162,10,29,2782.477155194056,1,1,1
801.1599296307907,0,1,1667.5481579507853,0,0,1
1612.253994746448,0,2,4533.481072216726,0,0,0
3530.4518028712214,0,2,9255.143944763617,1,0,0
1184.1278830664994,0,0,2367.115846359018,0,0,0
671.9593193448228,0,2,2281.048240875846,0,1,1
681.9481552564223,14,27,4211.148008193111,0,1,1
944.835607433424,0,2,2070.9524581261408,0,0,0
6676.610779609752,1,1,13241.47705597474,0,0,0
458.7600988965862,0,1,517.551181288388,0,0,0
6627.289945338426,0,0,11974.991044018763,1,0,0
504.7701092426516,1,5,1953.923580539092,1,1,1
67.86291289022444,2,2,163.91183142676098,0,0,0
1219.3849349922175,0,1,2261.319930324007,0,0,0
435.8703135083192,1,1,452.9070329716035,0,0,0
393.5834957280779,0,1,1141.5804741273594,0,0,0
869.559068088627,8,20,6017.853741237769,0,1,1
332.9157055363463,0,0,1188.9265448145995,0,0,0
1589.446503513003,0,0,5949.141933630663,0,0,0
258.5609012004605,0,2,989.2928823263736,0,0,0
427.5279755413752,0,1,468.7984794677402,0,1,1
1666.4917262484043,0,1,3424.4755111806085,0,0,0
11932.8882491907,0,1,21125.295932469795,0,0,0
11533.698938656118,0,0,17838.74084497768,0,0,0
865.4175086613373,1,1,3389.2594864591097,0,0,0
1622.5645456560155,2,3,5221.864162969813,0,0,0
946.100879223124,0,1,3713.364412861103,0,0,0
195.7318908553144,0,0,717.196643555309,0,0,0
4864.945839266027,0,2,14937.556555941688,1,0,0
5000.0,0,0,8757.852679470874,0,0,0
1334.089029545933,0,3,4646.015173268464,0,0,0
434.62947755440666,0,0,722.6030008077327,0,0,0
1337.8948158165892,0,1,3197.4694742572897,0,0,0
387.5744369157771,0,0,1065.4967218805905,0,0,0
2434.6879287473616,0,0,7455.027219636045,0,0,0
298.7467661197575,1,2,966.1119957801716,0,0,0
63.32020842006914,0,1,109.41288202746816,0,0,0
418.4311878700036,2,2,771.3686096783938,0,0,0
91.68585654425058,0,0,351.3503119655565,0,0,0
11960.703299579414,1,2,16009.903782154905,1,0,0
366.4312469662032,0,0,388.3008441121576,1,0,0
5000.0,1,2,7640.3227270996895,0,0,0
6995.98153335275,0,0,13519.909862273676,0,0,0
1394.315183405133,3,5,2663.6050259563817,0,1,1
10685.783115057604,0,1,14218.839473407808,0,0,0
1354.6410693939497,0,1,2276.609073946223,1,1,0
1697.5132809655406,2,5,4666.847722070309,0,0,1
1331.5676572041034,1,4,1589.6073754817469,0,0,1
703.9748834970048,0,0,2757.9367731287352,0,0,0
581.0361639028032,2,3,949.297884032468,0,0,0
404.52150578912665,0,0,927.3626299524186,1,0,0
13500.50037462174,0,0,25186.190268076887,0,0,0
562.9624829070162,1,3,1589.7221628972245,0,1,1
279.28505592060407,0,1,281.1379023449207,0,0,0
219.20339948661243,2,2,495.4330707510674,0,0,0
7239.122375857807,1,2,13343.410296985114,0,0,0
6166.624469825545,0,1,11944.91860886164,0,0,0
2758.176911849944,9,22,22227.44653159437,1,0,1
143.72580642810226,6,17,1198.9715440117714,1,1,1
280.841957480208,1,3,593.7648478720289,1,0,0
1487.1686607722595,0,1,2489.897783217664,0,0,0
8991.729659422968,1,1,11525.582333397311,0,0,0
5000.0,0,1,9900.649427402732,1,0,0
580.9357852482949,0,2,1325.5731323174318,1,0,0
5634.960990399907,0,0,8035.497138329742,0,0,0
7061.160108415474,1,1,11797.328273045378,0,0,0
1122.1757747460183,1,2,1681.757839787576,0,0,0
634.171050884096,0,1,1140.3282809285192,0,0,0
1049.1768524402942,0,2,1946.1205526650476,1,0,0
671.674837563762,8,19,6299.594159951776,1,0,1
421.7543143182473,0,1,1486.9237599437183,0,0,0
673.4572214503344,1,3,1137.4728895509777,0,0,0
818.7511170982799,1,2,854.4762778481459,0,0,0
11329.999100704516,1,2,16006.651226988375,1,1,0
5000.0,0,1,9128.488537313928,0,0,0
422.47528215338514,0,0,828.0032962444659,0,0,0
614.2353057020915,1,2,886.8034540667322,0,0,0
2282.6231246391944,2,5,3065.040923289057,0,0,1
1923.1728533029377,5,21,13775.15366153631,0,0,1
920.6232005436232,2,9,3428.3429662932144,1,1,1
9685.435316466548,1,1,15428.910904931368,0,0,0
1752.6187787805864,0,4,4255.992392840476,0,0,0
532.2148521754616,0,0,2083.762881573281,0,0,0
245.70732303481165,1,2,874.7029228249758,0,0,0
421.0271427947873,1,1,453.0001800456037,0,0,0
1184.641377336498,0,0,4220.758784412657,1,0,0
120.5599854755816,0,0,200.29696745235336,0,0,0
1370.3529890385175,0,4,2410.622235857865,1,0,1
1526.4446137635905,0,2,4552.312788703438,1,0,1
101.45399304615016,1,1,165.16590473216297,0,0,0
13529.314864367174,0,0,16550.638342719183,0,0,0
600.6699332515665,1,1,2371.953498495692,1,1,0
5296.615182981437,2,9,18279.6240073993,1,1,1
799.3508199264401,3,3,2965.0089403716597,0,0,0
1272.8398828300233,3,6,4814.775616923364,1,0,1
363.9765409291613,0,1,642.2838641068226,1,1,1
965.6080624268948,7,17,7223.342351959682,1,0,1
502.21470504489866,0,3,1858.9256252470157,0,0,0
73.5648703393083,0,1,146.0572673192651,0,0,0
1147.4178814464476,0,0,1936.3025611368987,0,0,0
418.96379809813794,0,0,1077.2636152428272,0,1,0
2877.5844841852954,0,0,4692.772701056137,0,0,0
500.0,2,2,1580.9940941517063,1,1,1
716.4122907649646,0,1,735.2095042717046,1,0,0
1252.9265885068494,0,0,3064.832305984098,0,0,0
404.8122506870305,0,2,1410.4349857293969,0,0,0
558.8322599263184,10,18,4133.270024747527,1,0,1
483.1288277360352,0,0,1080.142822363582,1,0,0
666.6670662352823,2,3,822.5841626755101,0,0,1
2848.8306475922323,3,5,9666.85770678192,1,1,1
262.77416849761823,0,0,578.4241848828456,0,1,0
112.3595395406324,0,1,187.9221170868492,0,0,0
338.86721201446875,0,1,717.8440240453008,1,0,0
159.17427632916875,0,1,568.5086221748965,0,0,0
1535.4250645123525,4,4,1969.005646839117,1,0,0
326.66958390407245,1,2,797.9700695678899,0,0,0
946.0972870759076,0,1,1857.8740616427535,1,0,0
489.4892917826278,0,0,1388.143089369104,0,0,0
1528.52163928007,0,0,1811.9769947538052,0,1,0
10991.622903244705,1,1,16342.747634302475,0,0,0
660.2371054471928,7,21,2162.6874670084376,0,0,1
170.3177563763215,0,1,542.8489872320761,0,0,0
1709.5489228739566,0,3,3045.498822769421,0,1,1
9488.35678022344,0,0,16201.422298130115,0,0,0
321.5600733137386,0,0,488.8605874872997,0,0,0
1249.3956890920133,0,2,4256.600157611972,1,0,0
205.392398177318,0,2,355.2939426452144,0,0,0
657.4063698525819,1,5,686.0742651665098,0,0,1
361.16426317752246,0,3,1278.5070224096044,1,0,0
656.8137512782602,0,2,726.5953765907284,0,0,1
365.8883243669247,8,16,1908.48222429652,0,1,1
2262.881805793569,0,0,7546.17569145649,0,0,0
1280.8960025665806,0,0,2760.438095088456,0,0,0
4997.144079560976,4,9,23901.2119924998,1,1,1
960.6598939942756,0,0,3517.0293261137454,0,0,0
711.4006914245674,0,4,1610.6251935228406,0,0,1
1248.284203837448,1,1,3209.687449143426,0,0,0
739.6147297229592,0,1,2068.4868934704778,0,0,0
171.18468967503986,0,0,350.2622538832878,0,0,0
8224.847235535155,0,0,12260.802772166862,0,0,0
559.4632267830526,0,2,1034.5292319005937,0,0,0
113.25255090224368,1,3,196.54006023075783,0,0,0
1341.0778169404302,0,2,3284.559009444662,0,1,1
2108.480143327472,9,15,12826.070465579554,0,1,1
17155.991304007173,1,1,32603.34805084652,0,0,0
552.3460982484712,0,0,710.2036349207672,1,1,0
13138.936240053674,0,1,22101.316454307744,0,0,0
911.0916126118058,1,8,3546.894724189348,1,1,1
780.2306267619185,1,1,1968.006562797359,0,0,0
365.03956780542455,10,29,1481.7853516488535,0,0,1
225.1976799082273,0,0,637.906358840668,0,0,0
1829.1729661128093,0,1,6705.391688702766,0,0,0
688.993033384658,0,1,2743.697742916103,0,0,0
205.95180764704975,0,1,237.4465195773433,0,0,0
3200.317163331201,2,4,8501.698919218052,1,1,1
668.9315123398623,1,3,802.5542220799979,1,0,0
311.3904312780356,5,12,1179.4266207394303,0,0,1
10458.002607901675,0,0,10606.8227012059,0,0,0
1304.1312210181045,2,2,2228.206775449074,0,0,0
10521.89666920214,0,0,19239.79481233756,0,0,0
3687.663917090457,0,1,8763.330250149802,0,1,0
640.7644798189649,0,2,3001.504657190388,1,0,1
304.78602608750555,0,2,640.0454605137734,1,0,0
1795.1044701191977,1,4,5012.620957789785,1,1,1
613.9891555538278,0,2,1539.4475699163982,1,0,0
843.1896881515438,0,2,2375.64797118504,0,0,0
4353.49728179066,2,4,7884.207087853022,0,0,1
298.6412531522416,0,1,1040.8574174430807,0,0,0
1837.6927702396135,0,0,4094.482332000541,0,0,0
816.0616389063272,0,0,1264.9356279664269,0,0,0
397.08979902074617,0,1,922.5354546958832,0,0,0
594.8793992398346,0,0,2377.208277957963,0,0,0
459.3689326456509,1,3,922.340693413888,0,0,0
1082.7439233272214,8,13,4276.8448410099945,1,1,1
797.0226960345091,0,2,2569.5280815199208,0,0,0
486.7140821479276,0,2,1545.0979499389653,0,0,0
167.63336018580102,0,0,432.09379355822887,0,0,0
1441.76635544903,1,2,3763.729723900164,0,0,0
266.8127193573173,1,1,1037.83546458219,0,0,0
925.8421491210064,0,1,1650.672193093326,0,0,0
244.76965263757384,1,1,595.220386179025,0,1,0
319.2529464683332,14,30,2347.9237133304955,0,0,1
535.1124041312994,0,1,605.9738550311063,1,1,0
