amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
133.14655975224366,1,1,369.7539138892065,0,1,0
267.18013624056744,0,2,303.3931774523692,0,0,0
172.74679074576767,0,0,182.1483465507285,0,1,0
227.36693884169296,0,0,268.16967197664894,0,0,0
1132.5217475700604,0,1,1508.4166241707264,0,0,0
15725.827561502792,0,0,23892.81202405642,0,0,0
5000.0,1,1,5322.778393466311,0,0,0
868.8825074431525,13,22,2843.930370051748,0,0,1
263.13998823395326,0,1,775.1733191787418,0,0,0
446.9577068194623,2,3,975.4937172074448,0,1,1
136.75518645844247,0,1,511.6443259456536,0,0,0
1577.3252392238587,0,3,1927.14794095816,1,0,1
1088.0926648078787,1,1,2974.889437348474,0,0,0
1341.4738404726045,1,1,1825.969497517552,0,0,0
600.0180644280649,2,2,1163.3810483446275,0,0,0
289.4747684404079,1,2,415.9700611873199,0,0,0
232.39200785515723,0,0,330.4288307706696,1,1,0
508.1049976283116,1,3,1550.8305920587588,0,0,0
359.4429386042213,1,5,902.74476084587,1,1,1
7210.066367729646,0,1,8664.48638984922,0,0,0
350.9009916211874,0,2,986.828414218617,0,0,0
1047.527743889241,2,4,2136.745454103483,1,0,1
847.8306635894697,3,7,1608.6709135084052,1,1,1
378.9808720495985,0,1,1208.3779103800673,0,0,0
1075.456428636877,6,24,10463.471690690343,0,0,1
353.23511671084657,0,0,602.3138497533905,0,0,0
677.9725762221589,12,29,5094.043335704038,1,0,1
128.21444103319573,0,0,511.23071120986737,1,0,0
5614.851422814684,1,1,9910.5653606001,0,0,0
3661.0839859039584,1,8,15619.73428739414,1,1,1
89.22748861563073,2,2,134.9852606596557,0,0,0
1138.877086501743,1,3,1721.6837131360678,1,0,0
573.9553167462867,11,29,4281.932704586918,1,1,1
1234.8764431069292,0,1,4881.190268414316,0,0,0
5000.0,0,0,9625.148365118144,0,0,0
1073.6740811891848,1,4,4912.194721203591,1,1,1
5945.8143339502485,2,5,28193.55638075284,1,1,1
217.2172024569189,0,0,796.0683878239075,0,0,0
7338.758840485858,0,1,9600.355851972528,0,0,0
506.7691684189421,1,2,1982.191917647053,1,0,0
736.2888508947642,1,1,2638.117110099842,0,0,0
319.08685394780616,0,1,478.7507600510188,0,0,0
364.9304548960965,0,2,889.0173868036147,0,0,0
499.31560330515504,1,2,1024.0996300277798,1,1,0
685.2248525044889,0,2,3136.868984265379,1,1,1
494.3913010499155,2,2,1441.646445164757,0,0,0
3371.6610451200013,0,3,5309.182259384367,1,1,1
143.32285862410106,0,1,370.1850012519574,0,0,0
714.4835442730731,0,0,2740.6631834000773,0,0,0
1453.6541703447035,0,3,6844.543761603962,1,1,1
11419.28867918508,0,0,19599.22565851443,0,0,0
579.2573779072309,2,2,1347.8920496582612,1,0,0
14924.981708745652,0,1,18085.366518415303,0,0,0
1669.7155606069257,0,2,3988.197395982243,1,1,0
5568.294794320789,0,0,10113.32698345076,0,0,0
523.303670695292,1,2,1813.646100212051,1,0,0
466.22173001431975,0,2,1624.5881513693955,0,0,0
1191.2764793808894,0,3,5488.481567024088,1,0,1
2598.814253576925,9,24,8110.807981739917,1,0,1
559.3464120314256,1,4,1673.8112838985976,1,0,1
7349.080102792129,1,1,8630.266593934244,0,0,0
461.3419187971706,1,1,1169.1546737561246,0,0,0
963.0442694191076,0,0,1277.5912720893818,0,0,0
3272.7850765779745,0,3,7579.879401486163,1,0,1
5000.0,1,2,9190.279882186102,0,0,0
426.7202176465297,0,2,1196.8126670848303,0,0,0
864.232845512413,1,1,1994.554770718493,0,0,0
11891.239010263014,0,0,14931.173519146552,0,0,0
1866.501024044268,1,3,6501.381179600404,0,0,0
273.4142618992271,0,0,328.9780944428616,0,0,0
1285.6035145049254,7,15,9295.736058316124,1,0,1
4871.14447733734,12,20,28562.30552967008,1,0,1
732.5203105172338,0,1,1715.983281361388,0,0,0
5000.0,0,1,6878.183652195608,0,0,0
107.2815496173098,1,1,195.9513201475886,0,0,0
224.2188308705225,0,1,374.2454888403894,0,0,0
5000.0,0,0,8669.03151992639,0,0,0
175.88885048086533,1,1,360.8557694670704,0,0,0
5740.6919230343765,0,0,7826.399819433672,0,0,0
2027.1589720194868,2,4,5443.383588536815,0,1,1
1943.322650807842,0,2,5103.227086875107,1,1,0
171.78228468653373,1,1,324.05070419320134,0,0,0
323.76764766186244,1,1,1214.9662221492642,0,0,0
287.2165747370854,0,1,560.1424924065486,0,0,0
17634.261269127022,0,0,34369.48255140359,0,0,0
1587.957937107184,0,0,3476.6803706545247,0,0,0
561.2702126756649,1,1,572.273702480191,0,0,0
697.9412548063884,0,1,727.0806239585406,0,0,0
643.1970433257928,0,1,784.0772551898557,0,0,0
654.9263028819281,0,2,2349.7793883465824,0,0,0
157.72518530412637,0,1,624.0050582736453,1,0,0
1188.3775566093304,1,3,2427.401683691309,1,0,1
820.475288557306,1,3,1139.6883195744354,0,0,0
543.6607726382481,0,3,579.6060177187059,0,0,1
1506.9792809255234,0,2,4724.387789767664,0,0,0
1027.229752434684,0,0,1903.2943689913825,0,0,0
527.8408324665312,1,3,1211.8588638725807,0,0,0
273.0949101066825,0,0,936.3638154543382,0,0,0
351.37485343851114,0,0,886.1264377734238,0,0,0
821.2991769140684,1,3,873.0556093660854,1,1,0
710.7479766122921,0,2,1974.68916733242,0,0,0
294.94156318273053,0,1,1029.0811223556425,0,0,0
407.0666674842435,0,1,1241.4651165964788,0,0,0
518.3514281615005,1,2,2029.4121633430811,0,0,0
545.705463587548,1,2,1874.122944723613,0,1,0
191.3376258651064,1,3,518.3456579467402,0,0,0
717.5064031092548,0,0,2790.677567865676,1,0,0
775.0648927377471,1,1,1285.1479943522063,1,0,1
1001.707239734424,0,1,1238.916035419099,0,0,0
546.9400981785491,1,2,1201.9534146164012,1,1,1
1062.8907241105435,0,0,1106.169215957684,1,1,0
2286.874594199103,0,3,5371.825246307807,0,0,0
649.4927436000709,0,5,947.7277934247908,0,0,0
228.86884261953037,0,0,733.7985185994339,0,0,0
12134.971880205225,1,1,21006.189856356817,0,0,0
1848.3174713501544,1,1,2581.3238913176724,0,0,0
685.9355241879911,0,0,1443.4708344818443,1,0,0
679.1189546836661,0,0,1211.2408559116018,0,0,0
513.3087394201518,0,3,792.9592745714751,0,1,0
918.536184274157,1,5,4360.643658237823,1,1,1
6747.412744141555,0,1,9121.048152415126,0,1,0
409.00174686920536,0,1,649.1913443668277,0,1,0
124.50814398597689,0,0,427.53554400526855,0,0,0
737.4928263009836,12,20,6347.445705435556,1,1,1
298.1080013042824,1,4,612.6479984772507,1,1,1
81.41588663920508,0,0,82.28366240755727,1,0,0
1351.3919331496122,0,1,3054.167932104082,0,0,0
833.2528741585237,0,0,1002.0291207886504,0,0,0
400.41006657651184,0,1,1482.6171685491904,0,0,0
336.07481228877833,0,2,1251.3389046852017,1,0,0
322.2782842136624,0,1,820.776255908587,1,0,0
1214.1420389700374,0,1,2374.5065949120585,0,0,0
3992.86089993859,1,4,10090.003450318767,1,1,1
214.4603171650039,0,1,802.0851532676543,0,0,0
14578.961430914833,0,1,28993.14900765449,0,0,0
1350.1588087664347,10,19,7000.817891529662,1,0,1
1866.7500952459416,1,1,5877.611973155484,0,0,0
11124.2640813513,0,1,15587.21374481186,0,0,0
8750.139912625154,1,2,10983.353714004244,0,0,0
6383.152032242644,0,0,7096.523878356336,0,0,0
8660.9086271535,2,3,15421.437280292204,0,0,0
100.7893894190594,0,1,228.77339275729832,0,0,0
2076.7385306889137,1,1,7179.65247669597,0,0,0
1233.2345157134769,1,2,3938.530227151684,1,1,0
5000.0,0,1,9966.76675700607,0,0,0
684.3307189768286,0,0,2548.608183941873,0,0,0
1968.409078692324,4,8,6664.863943269063,1,1,1
350.5193611333859,1,2,815.9434306620177,0,0,0
1812.1375158934843,5,22,6262.931557268297,0,0,1
1054.7808623953058,12,19,9752.601487839973,0,0,1
9307.500808737674,0,1,12587.529748485103,0,0,0
7766.411273866146,0,0,15146.980665588691,0,0,0
3507.4944926015123,7,20,12548.061933622956,0,0,1
469.4850901822926,11,19,2117.757109276934,1,0,1
3273.790953972185,0,1,7770.051589111613,1,0,0
4055.358324469417,2,7,12849.41507325281,1,1,1
366.3453507148899,5,22,1893.524913847511,1,0,1
8205.544826645175,0,0,9009.777201023986,0,0,0
5000.0,0,0,6905.092659667912,0,0,0
6547.720954774007,0,2,9224.33079995365,0,0,0
740.8430681116371,0,0,781.8099961832562,0,0,0
476.2308495501907,1,2,1807.522733537476,0,0,0
3721.975289417242,2,5,5484.396467228439,0,0,1
369.3597519359825,0,0,1471.351605615705,0,0,0
2470.943508409204,0,2,3928.886997445909,1,0,0
257.4631428851907,1,1,492.5030658451117,1,0,0
311.0102058546773,0,0,605.6870363724572,0,0,0
597.9128300683757,2,2,1317.2718741706997,1,0,0
657.7199703170554,5,10,5103.982071019133,0,0,1
358.10569481435545,0,2,493.4866338198236,0,0,0
805.9118186404419,0,0,1008.105668566576,1,0,0
423.64884678896544,1,1,827.0877123999812,0,0,0
419.5115497572487,0,2,1594.4646266707407,0,0,0
110.66981522901344,0,0,286.2939595524056,0,0,0
653.4262544159863,8,25,3062.312756309901,0,0,1
12402.27808141428,0,1,13974.361569021878,0,0,0
240.4677214961684,0,1,577.9593715308134,0,0,0
535.8020506747208,10,18,2568.5024296284587,0,1,1
839.6471737857858,7,18,6229.4591057787575,0,1,1
2481.7558690949145,0,1,3951.9692864591657,0,0,0
404.0999654391546,2,4,1069.8363499998052,0,0,1
548.5551512365482,0,5,2572.3323010845206,1,1,1
1217.2064409737973,0,2,4729.26283214448,0,0,0
12411.077973456642,0,0,17603.649386879428,0,0,0
5232.231821471904,0,1,8824.217117765853,0,0,0
2523.757548819398,7,16,23410.175961876557,0,0,1
226.43314502161857,0,1,635.0133970277134,0,0,0
1192.423860780524,0,0,1276.8761017299837,1,0,0
1930.9968572664927,1,5,6504.447274922834,1,0,1
534.1888528111972,0,1,924.5034750153164,0,0,0
596.6432882569279,0,1,783.8309732935084,0,0,0
331.63832733075225,0,2,991.210385903461,0,0,0
918.0005149416544,0,4,2405.7769898565166,0,1,1
14005.0152856449,0,2,21816.695791077716,1,0,0
5000.0,0,0,7719.315646080368,0,0,0
2367.0429441006063,5,7,10878.68968126322,1,1,1
224.6988994340205,1,3,649.8681747755634,0,0,0
818.5869748863871,0,2,1789.1739072709884,1,0,0
1460.4241509901556,0,1,3375.89326481613,1,0,0
1330.002971952846,5,7,3836.6217838555,1,0,1
141.3341071218519,0,0,233.19912764654288,1,0,0
818.7415887972863,0,1,2714.566542733076,0,0,0
643.794765463173,2,3,1899.5146009676607,0,0,1
473.5951912742139,1,1,1744.3769228085944,0,0,0
609.3683441629364,0,0,2094.706976302047,0,0,0
274.11708254052303,1,1,781.5907368278237,0,0,0
5600.872932854211,1,1,8816.263749365718,0,0,0
775.2398147148881,0,0,2818.647940440336,0,0,0
9928.045405641058,0,0,17015.481378540524,0,0,0
633.5473944789562,0,1,1835.9463218721196,0,0,0
493.4369057023963,1,1,1546.6067076023255,0,0,0
597.3609448196028,0,1,1382.710668052717,0,0,1
138.4879403557329,1,1,217.1143272047661,1,1,0
194.62800864727356,0,0,245.70986116347927,1,0,0
350.64413048597544,0,1,378.5281934759809,0,0,0
99.81892733814382,0,0,162.707477572098,1,0,0
365.52451958756245,0,1,1039.4539879053705,1,1,0
473.463908603439,0,0,1825.7403995457155,0,0,0
558.3798231952283,0,1,1245.1165171286038,0,0,0
399.3793923947613,0,1,956.5475657996718,0,1,0
6996.84551049658,0,0,7879.195998713338,0,1,0
333.94924745762427,1,3,1123.669433267253,0,0,0
800.5721822866489,0,0,1386.9667697242571,0,0,0
14096.12463707564,0,2,23467.104116334413,0,0,0
473.5372431796944,0,1,1536.0181184349876,0,0,0
399.0664242588699,0,0,1095.9946091700886,0,0,0
158.6223668290815,0,3,344.773220698835,0,0,0
4541.674170652558,0,4,7407.815933795806,0,0,1
129.77654456792354,0,0,477.6249644118432,0,1,0
591.3550633314865,1,5,1072.6580218723757,1,1,1
540.0746332589562,10,20,3745.6981408678753,0,1,1
392.6907885875165,5,14,3778.9519313122287,1,0,1
639.8294574914404,0,4,1523.0804560339016,1,1,0
5126.442100934195,0,0,8904.657533392885,1,1,0
249.43931979412375,0,2,371.28865297088726,0,0,0
434.2151360179423,2,4,836.9954929087434,0,0,0
382.2401806284548,0,1,1467.8075234709484,0,0,0
7129.294548923464,0,0,12636.149889574182,0,0,0
5049.424301033948,0,0,7037.154751373,0,0,0
1109.4016741680643,0,2,1809.438856772082,1,1,0
774.1518187186795,1,2,2679.417268191467,0,0,0
921.5408081140188,0,1,964.3252713629616,0,1,0
1479.4345524237076,1,3,3641.581214475005,0,1,1
5000.0,0,0,7609.167043640732,0,0,0
1183.165706413021,1,3,2226.902289223748,0,0,0
401.20441398164974,0,0,1068.5933401824486,0,1,0
278.3557970167945,1,2,705.4399473743044,0,0,0
1738.3978710245565,0,3,4394.439986046075,0,0,1
146.4799512575357,0,0,217.89897397179965,0,0,0
1265.72703058877,13,18,4705.893957471824,0,0,1
785.345849672705,0,0,1535.93788902928,0,0,0
464.3491035179978,0,1,1367.855744155904,0,0,0
400.0713767177732,0,0,836.2776244811402,0,0,0
7874.646316954312,1,2,14922.201515905032,0,0,0
472.9133318636216,1,4,1288.6801833292766,0,0,1
746.9632779579367,0,1,1505.4176167950166,0,0,0
1320.2054657866856,2,3,4544.98546260194,0,0,0
1488.781462495297,1,4,3035.5074611668047,1,1,0
1070.0875027501488,2,6,2842.127315495176,1,1,1
1801.707091214128,11,17,12893.581534865014,1,0,1
387.8381978865837,0,4,571.4217265094054,0,0,0
1044.2604401833871,0,0,2994.997568560819,0,1,0
85.69945078438096,0,4,316.6857874276538,0,0,0
1540.664386072777,1,4,4075.138209349911,0,1,1
468.20373477306737,2,2,1022.4664818033484,0,0,0
394.70136183428485,0,0,1390.0951236498715,0,0,0
407.3536376376724,0,1,632.8677188909692,0,0,1
992.863081655101,0,0,1766.844932489311,0,1,0
219.8996193280967,0,0,405.77506612690286,0,0,0
914.894269149514,8,19,8550.10653663349,0,1,1
1308.7338319583769,0,0,2995.763113050086,0,0,0
10258.69157282719,0,1,17542.93819394584,0,0,0
74.73959705927115,0,0,227.71143109067643,0,0,0
831.3776062762872,12,28,3721.688569153509,0,0,1
11381.469685654482,1,2,17321.44359660663,0,0,0
570.888481209575,0,0,1922.1331086268915,0,0,0
228.75219045266536,0,1,734.726947193662,1,0,0
537.2168042371301,3,5,894.5716645801932,1,0,1
274.81714071970805,0,1,516.6310044982628,0,0,0
1784.285146656507,10,29,9363.526896539017,1,1,1
4129.931155345603,0,1,13956.111364499991,0,0,0
6133.4640325440905,0,0,6708.537413413685,0,0,0
261.6824813668181,0,1,535.9552111482923,1,1,0
15257.271873982969,0,0,17652.48629514037,1,0,0
245.15507324557387,0,1,610.4351436099721,0,0,0
163.3696569623445,0,0,552.3135268136917,0,0,0
12728.10222276437,0,1,19793.28743223026,0,0,0
3707.100604687414,0,1,6630.415236763857,1,1,1
683.1656403561112,1,2,2403.403946592965,0,0,0
484.6538422120607,1,1,1042.1117789523887,0,0,0
1617.9586105845854,0,0,2104.907750419145,0,0,0
372.893374358748,1,3,744.9582895436669,1,0,0
475.05178036051296,0,2,957.6346178500348,1,0,0
696.4388020381048,0,1,1721.7580667699522,0,0,0
467.4449415712168,0,1,1384.311777271863,0,0,0
2068.009511088336,11,22,20119.78012563388,0,1,1
488.8048120043808,1,2,1420.0460323714,1,1,0
840.6977013255108,3,3,2253.110279222139,0,0,0
108.74832816722224,1,2,204.7995498769318,0,0,0
450.03249266662834,11,18,2099.677652478186,1,1,1
258.0217149043218,0,0,718.7549173061259,0,0,0
847.1151198712544,0,0,1799.8764603015122,0,1,0
1436.43335876965,1,3,2421.392402610228,0,0,0
1262.1940482723471,1,3,1711.8170781123367,0,0,1
824.556686324502,0,0,1696.2202403017102,0,0,0
742.1242853700029,0,0,1040.8416202311375,0,0,0
666.9382550423873,0,3,2370.117796028705,0,0,0
971.7448099901292,0,0,3840.8329472155465,0,0,0
160.56356413940563,0,0,387.2809635396975,1,0,0
837.0665473591347,0,0,2941.540036995766,1,0,0
140.04690468999075,1,2,270.6119247559066,0,0,0
317.2796796778046,0,3,1070.5386997349565,0,0,0
608.5004097913879,1,2,1328.263885712744,0,0,0
466.2015874949917,0,1,1613.7190037764412,0,0,0
1466.0546336758578,14,26,4660.484643591871,0,0,1
380.0737623441453,0,0,713.3886675258458,0,0,0
298.2373800301912,0,0,411.8813980867883,0,0,0
562.699467622209,0,1,1097.8915478758158,0,1,0
305.4054548979111,0,0,406.1506413162964,1,1,0
11499.149510037205,0,1,12040.068141523572,0,0,0
269.7843947039638,1,5,294.0547480690204,0,0,1
1121.3785981967767,0,3,4709.209755450488,1,0,1
2146.5777835545,0,2,5872.22497019002,0,0,0
255.5569424640413,1,4,470.671872302878,0,0,1
1625.6248875731092,1,3,3426.5876882019693,1,1,0
11802.04346845085,0,1,22914.054970159374,1,0,0
1131.0296456013148,1,1,1351.4838652590747,0,0,0
682.7118331650149,0,2,2412.1006455157767,0,0,0
770.8565273085777,1,2,930.0334961030138,0,0,0
2618.1577424737934,3,8,8171.84152534578,1,1,1
1300.279393677051,1,2,3654.097399864227,1,1,0
692.2044260401196,1,3,1300.3090170552375,0,0,1
1349.08517888623,0,1,4109.038029291071,0,0,0
428.8118159025158,0,0,435.3058478618983,0,0,0
999.416983272294,5,14,6727.152757356418,0,0,1
2013.984723433444,0,3,2775.5540400969103,0,0,1
11700.749024160816,0,1,15491.045271769226,0,0,0
1404.9360002872234,0,0,2870.909523128353,0,0,0
10635.800516471354,0,1,20414.89470283653,0,0,0
20463.261213535174,0,1,31469.35972911441,0,0,0
2832.2940857907915,0,1,6670.766935219448,0,0,0
293.3534220552072,1,3,797.6057920570687,0,0,0
342.44571323374635,0,1,520.6525740327122,0,0,0
1043.710338251322,8,15,6618.204815670983,0,0,1
575.5935231030845,0,3,1882.8317420919132,0,0,0
772.9222036313871,8,24,5973.203211759965,1,0,1
1144.8188082481304,5,7,3859.770948888204,1,1,1
1861.5043030842287,8,13,6830.11400914532,0,1,1
398.8019907079112,0,2,970.559018939487,0,0,0
641.3832214766288,0,1,754.1931733796519,1,0,0
10879.565360207673,0,1,15557.597797949496,0,0,0
12523.108346374182,0,1,15314.726646964897,0,0,0
738.0747280242412,0,1,1320.1933717601255,0,0,0
936.4631449363708,1,2,2990.5192020785025,1,0,0
9885.078490963342,1,1,17074.71113943825,0,0,0
5000.0,0,0,7215.255538754836,0,0,0
1307.5319862621998,1,1,3084.5009357772456,0,1,0
5000.0,0,1,9784.884507233772,0,0,0
697.8384867917573,0,2,2053.339319072574,0,0,0
1777.251506343558,0,2,3352.653381120694,0,0,1
185.36491760450608,0,0,671.8760603678527,0,0,0
3273.264855243709,1,4,13675.72550573514,1,1,1
10774.709338392286,0,1,14068.640485633909,0,0,0
104.71435200667256,1,2,252.05229848883124,0,0,0
483.1206168448979,0,0,1363.7638936204428,0,0,0
1164.2163006377205,1,3,2698.0728695371013,0,0,1
224.69013313482589,1,3,631.9438461456925,0,0,0
717.9738124546868,2,2,1064.3899472244427,0,1,0
322.2929328280287,1,1,478.2421473480827,1,0,0
754.4371525114763,0,2,1459.4086877555817,1,1,1
282.9983841443082,0,4,672.374533085812,0,0,1
278.23423409689616,1,2,755.7608085760733,1,0,0
419.836481097644,0,2,790.1345452779217,0,0,0
769.2493910793064,0,0,2783.572347911688,0,0,0
678.4464416405389,5,23,4697.764463274719,1,1,1
483.6890020664076,0,2,1336.0039094189483,1,0,0
105.8340954032041,0,0,278.2727662997977,0,0,0
889.9042012975679,1,2,1337.6951294896649,1,1,0
1770.3676387709502,2,7,7260.677229955458,1,1,1
473.86626067705305,1,1,777.7116568943549,0,0,0
308.18114960345343,0,2,320.4124754124027,1,0,0
3388.3721023377225,0,2,7276.062974286186,0,0,1
211.19640552342457,0,1,399.88739943653104,1,0,0
11873.940102923802,0,0,21883.360261720263,0,0,0
5000.0,1,1,7999.736529276273,0,0,0
1071.832008577023,12,18,4312.040460305819,1,0,1
304.1962348369777,10,20,2651.8113652188563,0,1,1
625.3734837708741,11,25,2223.874276635927,0,1,1
5000.0,0,1,9251.475539533005,0,0,0
7325.403526908619,0,2,9273.469152022248,0,0,0
192.4907168780894,0,2,633.6605697923122,0,0,0
481.33801283582574,0,0,690.8410669561873,0,0,0
276.44317306485,1,5,585.5760903191027,0,1,1
1197.5370141017197,0,1,2529.193378540128,1,0,0
477.5748315961208,0,2,867.6694146784864,1,0,0
2004.326785976112,7,18,17445.48824467534,1,0,1
1034.7390849855744,14,33,5771.372504581341,0,1,1
374.50048753554057,0,1,882.8037286930497,0,1,0
1344.3620535435643,0,1,2894.0187688366973,1,1,1
9489.765154659564,1,1,12672.508864071597,0,0,0
4819.952255970475,3,5,19540.30599286023,1,1,1
266.8041741634468,6,25,2126.914163995185,0,1,1
5000.0,1,1,7105.150044235477,0,1,0
88.42624159453443,0,1,187.05556421219,0,0,0
15573.267247718724,1,1,19134.300114637463,0,0,0
10580.147834945124,2,2,13141.659576073303,0,0,0
270.8456447972054,1,1,612.6135750316818,1,0,0
776.6528375701284,0,0,1687.1221289075816,1,0,0
531.5841377951317,0,0,747.075386821938,0,0,0
766.766866941505,1,3,1008.4841924900844,0,0,0
513.4097343096336,14,27,1575.7843322812423,1,1,1
12378.91911091202,0,2,24207.21110980719,0,0,0
1036.7560226939995,1,4,1162.8103832312472,1,0,1
3355.851333280912,3,6,10613.536546886497,1,1,1
6851.535427884174,0,1,8088.645180822602,0,0,0
762.1327349101591,9,15,5056.96185001788,1,1,1
144.88985261583147,0,1,373.5308349739461,0,0,0
1122.208865443173,1,1,1457.6735401449528,0,0,0
761.1496572713927,6,17,3138.19372700481,1,1,1
374.5082679440362,2,4,920.4801184454532,1,0,1
342.264524279064,1,4,822.6535463919348,0,0,0
2096.719365637408,0,2,8341.876649843678,0,0,0
660.0922368864898,0,1,2520.841576043378,0,0,0
342.2592756342064,0,1,562.018085281701,0,0,0
496.4433480224348,0,1,609.4583928345943,0,0,0
1206.2476058707,0,1,1590.0928547599317,0,0,0
6547.2142354716825,0,0,15581.979340681764,0,0,0
786.313804673957,0,0,3130.6538919406157,0,0,0
483.20984070320327,0,0,1176.7774295167478,0,0,0
470.8659491507621,0,0,1256.0007227012072,0,0,0
1051.880535426485,13,30,9760.029283353551,1,0,1
1030.8104268682264,0,1,2529.6615717462487,0,1,0
272.5980353131826,0,1,600.0419931051083,0,0,0
8120.365534283592,0,1,8348.351226298413,1,0,0
161.53265574812738,0,2,583.2677658155283,0,0,0
6574.161356248609,1,3,11849.34425224008,0,0,0
444.2447686384603,1,1,824.1113837023815,0,0,0
2971.51415905613,14,27,22660.235719025917,1,1,1
802.9459142818099,1,1,2340.8921915071383,0,1,0
1299.0637942695632,0,1,1756.3369934662717,0,0,0
14185.246344188725,1,1,24887.325841766,0,1,0
9938.68648321532,0,0,18070.513670744054,0,0,0
2505.565666521296,0,1,5161.729214405014,0,0,1
646.2269888347004,0,2,2067.900888542143,0,0,0
1762.2200255177736,0,0,2112.7299699684386,0,0,0
3366.537579650748,1,5,5927.994503983938,0,1,1
2849.5989175285163,0,2,5646.259713120567,1,1,1
7938.7792114779295,2,5,14131.194240568317,1,0,1
1803.42974116286,1,4,2769.4717585184017,1,0,0
768.0364687564593,0,1,2980.5147734476927,0,0,0
5175.779364216429,1,3,8175.182264610934,0,0,0
1663.300719027878,10,20,16419.293390790386,1,0,1
7235.595489112031,2,6,29411.07112125528,1,1,1
426.2491945408115,0,0,982.0171227712927,0,0,0
137.83659670403054,0,2,274.5670675188165,0,1,0
9048.8036388692,0,2,23740.502674070554,1,1,1
3830.426073226238,5,21,34150.59126607477,0,1,1
149.5709299392961,1,1,280.0671187465795,0,0,0
7187.174909941983,0,1,8901.576825140555,0,0,0
5000.0,0,0,7861.720253654698,0,0,0
1023.0420910696364,0,1,3931.031789719365,0,0,0
650.5306438749053,2,6,2641.13000699558,1,1,1
1917.0835482872192,9,14,17216.891062120176,0,1,1
361.8745156192535,0,0,1394.411234013058,0,0,0
1304.8886952534083,0,1,2856.568800548323,0,0,0
292.3224900217417,0,1,1090.9503711460611,0,0,0
303.1678644386372,0,1,326.79248709853147,1,0,0
492.28775590780185,1,1,760.3047508432718,1,0,0
105.27460445829465,0,0,298.9069529590048,0,0,0
1231.8489664697852,0,0,2100.059049900936,0,0,0
5000.0,0,1,8704.053291835013,0,0,0
70.16849838774681,0,0,275.4320882488168,0,0,0
5330.72497328487,0,3,12005.498627510118,1,1,1
564.9652821577195,0,0,698.6106010045365,1,0,0
328.4046987535735,1,3,448.8116092588813,0,1,0
295.63646994537214,0,0,436.7184196299768,0,0,0
6260.131737700193,0,0,12092.296033085797,0,0,0
673.0054073151103,1,2,1822.3379535186807,0,0,0
807.7545585500964,0,1,2687.427034444516,0,0,0
408.5825484651648,0,0,561.3200044203572,1,1,0
599.0789512875723,0,5,2177.7803960113943,0,0,0
271.592101759952,0,1,997.9097380570032,0,0,0
271.2718337432609,0,0,749.7218922571504,0,0,0
791.3704733494526,0,1,1678.5680751960035,0,0,0
248.08613351006352,1,1,957.0423637272112,0,0,0
340.0047699983991,1,1,999.1401950198776,0,0,0
543.5223632665794,0,2,931.343152977985,0,0,0
8532.788950741333,2,8,23298.91146336845,1,1,1
1043.928640978938,10,24,5834.278638258389,0,0,1
480.44132906407,0,1,711.9193531128848,1,1,0
745.8674520706181,1,4,2016.7362408069848,0,0,0
342.29115865963774,0,0,727.6793586144087,1,0,0
11176.159029154358,1,1,20532.13162455181,0,0,0
997.3289445549668,2,3,3921.5386876071448,0,0,0
333.230905934448,2,3,834.2871366688271,0,0,0
11482.234630330888,0,0,21530.316029437883,0,0,0
1921.573476550839,12,17,14416.4006855055,0,0,1
441.4401303204023,0,1,1555.6175475500431,0,1,0
14136.468770296058,1,5,44274.97335005621,1,0,1
877.3660645035802,3,5,3084.7278834273084,0,1,1
1615.8796944149296,13,25,7240.256021576426,1,0,1
715.4173939373252,3,6,1489.7187096351415,1,1,1
312.07547661548773,0,0,875.8412557768378,0,0,0
1334.28937136427,0,0,4794.774689972883,0,0,0
3864.294727298077,14,32,19660.07440158021,1,0,1
315.3158332379005,0,1,665.5348706217512,1,0,0
411.4362637577397,0,1,1611.864140234548,0,0,0
5474.280369776058,0,1,21886.730425030622,0,0,0
3050.03925717684,13,32,15254.368933625894,0,1,1
1759.9706053475118,1,2,3586.4113536710984,0,0,0
1412.5501379484738,1,2,1710.8254004090118,0,0,0
356.78248314799566,1,1,451.2835183474377,1,1,0
10686.06826677087,0,1,14062.277425187218,0,0,0
212.96396204348517,0,1,478.9348618029569,1,0,0
451.2217863850539,2,3,1751.1130011033945,1,0,0
1298.8995734700195,0,2,1642.625006357534,0,0,0
9930.766317834448,0,2,13732.06151711722,0,0,0
546.1519719892552,1,3,648.6994364513346,0,0,0
146.67161544789735,0,0,273.06673865506696,0,0,0
7372.058079964757,0,2,10943.170037212529,0,0,0
709.917258433946,14,23,2355.639486096833,1,0,1
424.042442681681,1,1,722.1928092192287,0,0,0
425.9041675815858,0,1,719.2920185652401,0,0,0
2401.484686587379,1,2,8084.735089042452,0,0,0
568.4364222454461,1,2,1426.5291551410426,1,0,0
7418.281886931662,0,4,26861.339552324225,1,1,1
272.1157958717092,1,2,472.33733871844487,0,0,0
1858.0021626867212,1,2,5579.713011942983,1,0,1
256.7298987660886,0,1,542.9544825441249,0,0,0
633.001978505128,0,0,1026.945919693787,0,0,0
2590.45581875565,0,0,8969.561918753201,0,0,0
164.4455568072089,1,1,232.58724227059997,0,0,0
987.7548625075714,7,23,3788.416054717416,0,0,1
